ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
74	69	837.344538	656.142857	1.388955	103.492526	-143.760525	-170.022660	20	0.502826	55.377788	16.123108
74	70	836.842105	658.236842	7.545754	33.503394	-69.989132	-100.110527	20	0.484467	55.377788	16.123108
74	71	846.597222	664.694444	1.286684	13.314316	-20.189078	-82.279551	20	0.512420	55.377788	16.123108
74	72	848.538462	665.153846	1.318547	-175.683968	171.001717	106.313727	20	0.424884	55.377788	16.123108
74	73	846.500000	665.000000	7.826568	-142.014871	33.669097	73.045765	20	0.219391	55.377788	16.123108
74	74	836.936170	657.531915	3.120719	-130.106403	11.908467	63.539313	20	0.246130	55.377788	16.123108
74	75	833.819277	653.831325	0.822737	-148.964432	-18.858029	83.300424	20	0.249998	55.377788	16.123108
74	76	832.726316	653.173684	6.628545	-68.840458	80.123974	3.440711	20	0.367428	55.377788	16.123108
74	77	836.435897	643.589744	1.555038	-109.804607	-40.964148	44.538506	20	0.385631	55.377788	16.123108
74	78	835.619048	641.321429	3.005501	152.125555	-98.069839	142.977153	20	0.325025	55.377788	16.123108
74	79	831.500000	643.500000	3.526404	170.369589	18.244034	125.336489	20	0.298790	55.377788	16.123108
74	80	826.109756	644.414634	1.358038	124.306048	-46.063541	172.347799	20	0.273653	55.377788	16.123108
74	81	824.923077	646.153846	0.780290	1.273030	-123.033018	-64.560066	20	0.264730	55.377788	16.123108
74	82	826.132530	646.180723	2.084993	-46.678428	-47.951458	-16.839402	20	0.291148	55.377788	16.123108
74	84	830.568182	641.477273					20		55.377788	16.123108
75	65	1010.115385	812.384615	4.780458	-75.269047		-23.494987	16	1.000000	106.044954	84.641203
75	66	1012.000000	805.216667	5.025902	-84.212755	-8.943708	-14.967242	16	0.996958	106.044954	84.641203
75	67	1012.785714	797.464286	5.140269	-131.548242	-47.335488	32.079605	16	0.908285	106.044954	84.641203
75	68	1007.500000	791.500000	8.742874	-122.384737	9.163505	23.533575	16	0.920440	106.044954	84.641203
75	69	1000.240000	780.053333	6.022423	-94.545674	27.839063	-3.490175	16	0.932830	106.044954	84.641203
75	70	999.500000	770.745614	3.461121	-72.798169	21.747505	-25.325456	16	0.926066	106.044954	84.641203
75	71	1001.086957	765.619565	8.561386	-65.932703	6.865466	-32.550067	16	0.911767	106.044954	84.641203
75	72	1006.500000	753.500000	9.026556	-110.532421	-44.599718	10.897196	16	0.921142	106.044954	84.641203
75	73	1001.591549	740.394366	10.260642	-84.530455	26.001966	-14.660686	16	0.931271	106.044954	84.641203
75	74	1003.107843	724.558824	3.058301	169.154739	-106.314806	90.946438	16	0.882877	106.044954	84.641203
75	75	998.450980	725.450980	7.124364	-122.678812	68.166450	23.613011	16	0.886206	106.044954	84.641203
75	76	992.487179	716.153846	8.131604	-98.107927	24.570885	-0.155651	16	0.897798	106.044954	84.641203
75	77	990.709091	703.672727	13.814639	-66.336426	31.771500	-31.933619	16	0.891733	106.044954	84.641203
75	78	999.305556	684.055556	5.313772	-141.777667	-75.441240	41.233061	16	0.881323	106.044954	84.641203
75	79	992.833333	678.958333	7.580645	153.824264	-64.398069	106.745131	16	0.798163	106.044954	84.641203
75	80	982.285714	684.142857					16		106.044954	84.641203
76	69	836.580645	683.967742	0.753929	27.979474		-96.482695	17	1.000000	42.602164	23.296595
76	70	837.612903	684.516129	3.236223	-91.289395	-119.268869	22.565570	17	0.737333	42.602164	23.296595
76	71	837.500000	679.500000	1.448320	-64.842969	26.446427	-3.509441	17	0.802317	42.602164	23.296595
76	72	838.454545	677.467532	5.251104	-149.212842	-84.369874	80.833716	17	0.774948	42.602164	23.296595
76	74	824.466667	669.133333	3.189775	-132.057868	17.154974	66.827722	17	0.812312	42.602164	23.296595
76	75	821.153846	665.461538	1.734165	-57.124195	74.933673	-7.209877	17	0.747802	42.602164	23.296595
76	77	824.072727	660.945455	3.803417	-111.805266	-54.681071	47.335701	17	0.783327	42.602164	23.296595
76	78	821.882353	655.470588	2.183610	153.143248	-95.051486	143.270043	17	0.728078	42.602164	23.296595
76	79	818.862069	657.000000	3.103386	158.030832	4.887584	138.790728	17	0.682812	42.602164	23.296595
76	80	814.400000	658.800000	1.631735	-161.565047	40.404121	99.017732	17	0.692147	42.602164	23.296595
76	81	812.000000	658.000000	2.028306	-57.994615	103.570432	-4.055937	17	0.669172	42.602164	23.296595
76	82	813.666667	655.333333	2.740723	-64.440033	-6.445418	2.344773	17	0.655518	42.602164	23.296595
76	83	815.500000	651.500000	2.232573	-40.865327	23.574706	-21.194460	17	0.629200	42.602164	23.296595
76	84	818.117647	649.235294	2.279628	38.594279	79.459606	-100.912375	17	0.546841	42.602164	23.296595
76	85	820.880000	651.440000					17		42.602164	23.296595
77	70	1035.571429	28.714286	12.447640	95.443308		7.845590	12	1.000000	84.405900	68.989415
77	71	1033.740741	47.925926	4.697721	108.860034	13.416726	-5.158644	12	0.994556	84.405900	68.989415
77	72	1031.386364	54.818182	3.826479	62.313019	-46.547015	41.283757	12	0.965406	84.405900	68.989415
77	73	1034.142857	60.071429	7.208964	144.887985	82.574966	-40.658079	12	0.898046	84.405900	68.989415
77	74	1025.000000	66.500000	3.267452	-138.601274	76.510741	-118.375393	12	0.765312	84.405900	68.989415
77	75	1021.200000	63.150000	10.850594	99.331671	-122.067055	2.958352	12	0.820743	84.405900	68.989415
77	76	1018.472222	79.750000	4.928256	178.750104	79.418433	-76.310003	12	0.776632	84.405900	68.989415
77	77	1010.833333	79.916667	6.951488	171.775914	-6.974190	-70.625864	12	0.751256	84.405900	68.989415
77	79	989.500000	83.000000	14.944047	127.694237	-44.081677	-30.151068	12	0.799964	84.405900	68.989415
77	80	975.333333	101.333333	8.331771	116.306313	-11.387924	-20.961233	12	0.817353	84.405900	68.989415
77	81	969.608696	112.913043					12		84.405900	68.989415
78	75	581.424242	426.000000	10.863406	-51.772402		48.240347	13	1.000000	91.491295	44.355328
78	76	591.846154	412.769231	15.073445	94.355309	146.127711	-95.861196	13	0.330107	91.491295	44.355328
78	77	590.071429	436.071429	4.811896	69.847385	-24.507925	-75.071458	13	0.428550	91.491295	44.355328
78	78	592.641667	443.075000	4.066457	-39.810791	-109.658176	33.428553	13	0.383249	91.491295	44.355328
78	79	597.484615	439.038462	4.612984	-54.455157	-14.644366	48.639241	13	0.357581	91.491295	44.355328
78	81	605.800000	427.400000	5.521441	37.405356	91.860513	-41.422945	13	0.414708	91.491295	44.355328
78	82	612.600000	432.600000	12.405112	51.938384	14.533029	-56.922555	13	0.501842	91.491295	44.355328
78	83	624.457143	447.742857	7.847861	15.231339	-36.707045	-23.052201	13	0.556011	91.491295	44.355328
78	84	636.196970	450.939394	4.111186	65.214666	49.983327	-73.903579	13	0.568389	91.491295	44.355328
78	85	638.869048	456.726190	10.499093	-2.670631	-67.885297	-7.140194	13	0.607858	91.491295	44.355328
78	86	655.129032	455.967742	7.065429	-148.825082	-146.154451	138.623447	13	0.484804	91.491295	44.355328
78	87	645.756757	450.297297					13		91.491295	44.355328
79	80	1035.153846	460.000000	0.344639	149.743559		62.965447	12	1.000000	55.641681	45.107678
79	81	1034.692308	460.269231	5.396585	88.946401	-60.797158	124.023697	12	0.984525	55.641681	45.107678
79	83	1035.000000	477.000000	7.697946	148.503496	59.557095	71.414622	12	0.870748	55.641681	45.107678
79	84	1024.823529	483.235294	5.255715	95.211902	-53.291594	130.533430	12	0.890127	55.641681	45.107678
79	85	1024.083333	491.350000	8.055522	149.058719	53.846817	79.723900	12	0.874839	55.641681	45.107678
79	86	1013.371429	497.771429	5.069465	113.116541	-35.942178	121.783888	12	0.891062	55.641681	45.107678
79	87	1010.285714	505.000000	4.772353	145.584704	32.468163	92.517056	12	0.892819	55.641681	45.107678
79	88	1004.181818	509.181818	2.385341	-171.765971	42.649325	53.393788	12	0.868052	55.641681	45.107678
79	89	1000.521739	508.652174	6.945292	73.943379	-114.290650	169.125840	12	0.841512	55.641681	45.107678
79	90	1003.500000	519.000000	4.322238	52.071451	-21.871928	-168.097213	12	0.810681	55.641681	45.107678
79	91	1007.619048	524.285714					12		55.641681	45.107678
80	82	1003.250000	284.750000	0.114021	44.999999		70.331945	16	1.000000	4.440572	0.411108
80	84	1003.500000	285.000000	0.305227	120.579224	75.579225	-5.101875	16	0.795227	4.440572	0.411108
80	85	1003.259259	285.407407	0.096299	119.744878	-0.834346	-4.285975	16	0.823840	4.440572	0.411108
80	87	1003.111111	285.666667	0.324485	-83.659806	156.595316	-160.891095	16	0.260934	4.440572	0.411108
80	88	1003.166667	285.166667	0.538869	-85.914381	-2.254575	-158.708609	16	0.379015	4.440572	0.411108
80	90	1003.285714	283.500000	0.628884	105.945393	-168.140226	9.169161	16	0.152473	4.440572	0.411108
80	92	1002.750000	285.375000	0.145349	-56.309931	-162.255324	171.560884	16	0.062026	4.440572	0.411108
80	94	1003.000000	285.000000	0.116945	-134.999996	-78.690065	-109.720115	16	0.067557	4.440572	0.411108
80	95	1002.871795	284.871795	0.323535	0.183053	135.183049	115.022206	16	0.092580	4.440572	0.411108
80	97	1003.875000	284.875000					16		4.440572	0.411108
81	84	713.500000	562.500000	2.252331	-19.859417		-14.396913	10	1.000000	15.055505	3.839143
81	85	716.784314	561.313725	1.275707	-26.884632	-7.025215	-7.549867	10	0.998265	15.055505	3.839143
81	86	718.548387	560.419355	3.346678	161.206633	-171.908736	164.305165	10	0.040458	15.055505	3.839143
81	87	713.636364	562.090909	2.096958	-24.860028	173.933339	-9.343244	10	0.255987	15.055505	3.839143
81	88	716.586207	560.724138	0.618335	-58.232932	-33.372904	23.921284	10	0.297818	15.055505	3.839143
81	89	717.090909	559.909091	0.589288	-95.710590	-37.477658	61.479009	10	0.313635	15.055505	3.839143
81	90	717.000000	559.000000	2.580000	179.999995	-84.289415	145.934032	10	0.178726	15.055505	3.839143
81	91	713.000000	559.000000	1.933577	-70.513868	109.486137	36.904672	10	0.278574	15.055505	3.839143
81	92	714.000000	556.173913	0.362631	138.235889	-151.250243	-171.474955	10	0.254999	15.055505	3.839143
81	93	713.580645	556.548387					10		15.055505	3.839143
82	9	813.633333	473.633333	0.177195	154.870029		177.380426	94	1.000000	37.190448	6.916305
82	10	813.384615	473.750000	0.118749	59.782724	-95.087305	-87.527506	94	0.690575	37.190448	6.916305
82	11	813.477273	473.909091	0.449678	-109.025603	-168.808327	81.211048	94	0.468956	37.190448	6.916305
82	12	813.250000	473.250000	0.838522	119.219243	-131.755154	-146.772258	94	0.515125	37.190448	6.916305
82	13	812.615385	474.384615	0.456630	47.802450	-71.416793	-75.623946	94	0.438144	37.190448	6.916305
82	14	813.090909	474.909091	0.242651	64.983105	17.180655	-93.063357	94	0.469322	37.190448	6.916305
82	15	813.250000	475.250000	0.223257	77.735224	12.752119	-105.957200	94	0.509297	37.190448	6.916305
82	16	813.323529	475.588235	0.597084	-30.027123	-107.762348	1.679675	94	0.326391	37.190448	6.916305
82	17	814.125000	475.125000	0.470120	149.036239	179.063363	-177.373395	94	0.337746	37.190448	6.916305
82	18	813.500000	475.500000	0.105250	134.999996	-14.036243	-163.349762	94	0.350204	37.190448	6.916305
82	19	813.384615	475.615385	0.750951	109.290043	-25.709953	-137.657441	94	0.457952	37.190448	6.916305
82	20	813.000000	476.714286	0.602163	116.691528	7.401485	-145.353001	94	0.519628	37.190448	6.916305
82	21	812.580645	477.548387	0.743141	-82.012735	161.295736	53.153226	94	0.325453	37.190448	6.916305
82	22	812.740741	476.407407	0.386166	81.804514	163.817250	-110.318457	94	0.362416	37.190448	6.916305
82	23	812.826087	477.000000	0.606685	109.086359	27.281844	-137.810446	94	0.419231	37.190448	6.916305
82	24	812.518519	477.888889	0.369422	2.021365	-107.064994	-30.980813	94	0.389478	37.190448	6.916305
82	25	813.090909	477.909091	0.539008	134.999996	132.978631	-164.069642	94	0.419842	37.190448	6.916305
82	26	812.500000	478.500000	0.385024	56.888656	-78.111340	-86.043588	94	0.434206	37.190448	6.916305
82	27	812.826087	479.000000	0.210326	179.999995	123.111339	150.623586	94	0.427688	37.190448	6.916305
82	28	812.500000	479.000000	0.322500	179.999995	0.000000	150.682970	94	0.420997	37.190448	6.916305
82	29	812.000000	479.000000	0.322500	0.000000	-179.999995	-29.226404	94	0.396752	37.190448	6.916305
82	30	812.500000	479.000000	0.392338	80.537676	80.537676	-109.854711	94	0.419555	37.190448	6.916305
82	31	812.600000	479.600000	0.257011	-165.465540	113.996784	135.936396	94	0.406959	37.190448	6.916305
82	32	812.214286	479.500000	0.325774	-81.869895	83.595645	52.443300	94	0.360788	37.190448	6.916305
82	33	812.285714	479.000000	0.393958	-79.215700	2.654195	49.937570	94	0.308742	37.190448	6.916305
82	34	812.400000	478.400000	0.288453	-116.565048	-37.349348	87.460691	94	0.280329	37.190448	6.916305
82	35	812.200000	478.000000	0.865358	116.565048	-126.869904	-145.503302	94	0.334140	37.190448	6.916305
82	36	811.600000	479.200000	0.516892	86.633537	-29.931511	-115.852275	94	0.359771	37.190448	6.916305
82	37	811.647059	480.000000	0.227647	0.000000	-86.633537	-29.484348	94	0.347942	37.190448	6.916305
82	38	812.000000	480.000000	0.214628	-134.999996	-134.999996	105.451544	94	0.333438	37.190448	6.916305
82	39	811.764706	479.764706	0.327020	-127.715973	7.284023	98.285810	94	0.310715	37.190448	6.916305
82	40	811.454545	479.363636	0.422833	-33.690067	94.025906	4.444855	94	0.275176	37.190448	6.916305
82	41	812.000000	479.000000	0.480755	-153.434945	-119.744878	124.208541	94	0.261883	37.190448	6.916305
82	42	811.333333	478.666667	0.652836	72.758539	-133.806517	-101.757368	94	0.285617	37.190448	6.916305
82	43	811.633333	479.633333	0.302469	-122.560435	164.681027	93.196257	94	0.267128	37.190448	6.916305
82	44	811.380952	479.238095	0.185561	65.556043	-171.883522	-94.747621	94	0.272598	37.190448	6.916305
82	45	811.500000	479.500000	0.154893	-111.037508	-176.593551	81.740258	94	0.262027	37.190448	6.916305
82	46	811.413793	479.275862	0.360887	-164.357749	-53.320241	135.148111	94	0.259305	37.190448	6.916305
82	47	810.875000	479.125000	0.687052	67.782404	-127.859847	-96.846936	94	0.278328	37.190448	6.916305
82	48	811.277778	480.111111	0.590978	75.963754	8.181351	-105.416861	94	0.298637	37.190448	6.916305
82	49	811.500000	481.000000	0.760994	-160.974389	123.061856	131.197270	94	0.286693	37.190448	6.916305
82	50	810.384615	480.615385	0.468071	32.005382	-167.020228	-61.458460	94	0.283585	37.190448	6.916305
82	51	811.000000	481.000000	0.570105	-98.130100	-130.135482	68.443816	94	0.247743	37.190448	6.916305
82	52	810.875000	480.125000	0.131324	52.125015	150.255115	-81.509955	94	0.249514	37.190448	6.916305
82	53	811.000000	480.285714	0.240279	122.471189	70.346174	-151.929960	94	0.258920	37.190448	6.916305
82	54	810.800000	480.600000	0.407934	-71.565049	165.963762	42.042144	94	0.232141	37.190448	6.916305
82	55	811.000000	480.000000	0.821779	141.709833	-146.725118	-171.077312	94	0.259284	37.190448	6.916305
82	56	810.000000	480.789474	0.405838	-17.525568	-159.235401	-11.913848	94	0.240589	37.190448	6.916305
82	57	810.600000	480.600000	0.479431	-137.726307	-120.200739	108.239420	94	0.228706	37.190448	6.916305
82	58	810.050000	480.100000	0.334807	-137.602558	0.123749	108.373288	94	0.221961	37.190448	6.916305
82	59	809.666667	479.750000	0.193798	-123.690064	13.912494	94.640371	94	0.216516	37.190448	6.916305
82	60	809.500000	479.500000	0.470120	59.036242	-177.273694	-87.976782	94	0.221441	37.190448	6.916305
82	61	809.875000	480.125000	0.716281	98.873281	39.837040	-128.079354	94	0.244277	37.190448	6.916305
82	62	809.703704	481.222222	0.143364	-88.806508	172.320210	59.283165	94	0.237085	37.190448	6.916305
82	63	809.708333	481.000000	0.453377	134.656912	-136.536580	-164.110851	94	0.251265	37.190448	6.916305
82	64	809.214286	481.500000	0.539252	-70.016892	155.326197	40.493354	94	0.223128	37.190448	6.916305
82	65	809.500000	480.714286	0.155690	133.667776	-156.315332	-162.994180	94	0.228025	37.190448	6.916305
82	66	809.333333	480.888889	0.152883	95.042448	-38.625328	-124.394449	94	0.232332	37.190448	6.916305
82	67	809.312500	481.125000	0.066071	-158.198586	106.758965	128.775729	94	0.232100	37.190448	6.916305
82	68	809.217391	481.086957	0.670475	61.444184	-140.357230	-90.838122	94	0.240812	37.190448	6.916305
82	69	809.714286	482.000000	0.350870	-113.198587	-174.642771	83.428300	94	0.228383	37.190448	6.916305
82	70	809.500000	481.500000	0.584072	-173.659803	-60.461216	144.085267	94	0.232446	37.190448	6.916305
82	71	808.600000	481.400000	0.982435	-66.801408	106.858396	37.418386	94	0.187672	37.190448	6.916305
82	72	809.200000	480.000000	0.673400	73.300754	140.102161	-102.347523	94	0.199302	37.190448	6.916305
82	73	809.500000	481.000000	0.673400	106.699241	33.398488	-136.116016	94	0.218036	37.190448	6.916305
82	74	809.200000	482.000000	0.969078	-86.729510	166.571249	57.051423	94	0.180890	37.190448	6.916305
82	75	809.285714	480.500000	0.715888	127.153534	-146.116956	-156.374045	94	0.200562	37.190448	6.916305
82	76	808.615385	481.384615	0.549188	56.048904	-71.104630	-85.429813	94	0.204736	37.190448	6.916305
82	77	809.090909	482.090909	0.276491	34.438988	-21.609916	-64.126083	94	0.204058	37.190448	6.916305
82	78	809.444444	482.333333	0.645995	-160.559961	165.001051	130.733562	94	0.203140	37.190448	6.916305
82	79	808.500000	482.000000	0.322500	0.000000	160.559961	-29.553424	94	0.195898	37.190448	6.916305
82	80	809.000000	482.000000	0.371440	60.255117	60.255117	-89.897488	94	0.199915	37.190448	6.916305
82	81	809.285714	482.500000	0.449616	-134.169681	165.575202	104.319608	94	0.192886	37.190448	6.916305
82	82	808.800000	482.000000	0.055286	179.999995	-45.830324	150.393271	94	0.193416	37.190448	6.916305
82	83	808.714286	482.000000	0.184286	0.000000	-179.999995	-29.591484	94	0.189515	37.190448	6.916305
82	84	809.000000	482.000000	0.313045	105.945393	105.945393	-135.587764	94	0.197002	37.190448	6.916305
82	85	808.866667	482.466667	0.087186	-80.537676	173.516931	50.773070	94	0.193979	37.190448	6.916305
82	86	808.888889	482.333333	0.272899	156.801405	-122.660919	173.471693	94	0.198906	37.190448	6.916305
82	87	808.500000	482.500000	0.107500	89.999997	-66.801408	-119.709624	94	0.201062	37.190448	6.916305
82	88	808.500000	482.666667	0.537500	-53.130101	-143.130098	23.368515	94	0.182139	37.190448	6.916305
82	89	809.000000	482.000000	0.456084	-134.999996	-81.869895	105.357625	94	0.176514	37.190448	6.916305
82	90	808.500000	481.500000	0.000000	0.000000	134.999996	-29.396736	94	0.176514	37.190448	6.916305
82	91	808.500000	481.500000	0.593805	93.012785	93.012785	-122.409521	94	0.188416	37.190448	6.916305
82	92	808.451613	482.419355	0.350029	-70.096249	-163.109033	40.420389	94	0.176801	37.190448	6.916305
82	93	808.636364	481.909091	0.211416	-123.690064	-53.593816	94.140897	94	0.173295	37.190448	6.916305
82	94	808.454545	481.636364	0.467034	128.884493	-107.425443	-158.315967	94	0.183971	37.190448	6.916305
82	95	808.000000	482.200000	0.077813	-30.963756	-159.848249	1.436372	94	0.181629	37.190448	6.916305
82	96	808.103448	482.137931	0.183878	-28.935815	2.027941	-0.590484	94	0.176241	37.190448	6.916305
82	97	808.352941	482.000000	0.336160	73.610458	102.546272	-103.137812	94	0.180829	37.190448	6.916305
82	98	808.500000	482.500000	0.184286	89.999997	16.389540	-119.709624	94	0.184281	37.190448	6.916305
82	99	808.500000	482.785714	0.126431	148.240516	58.240518	-178.039183	94	0.186658	37.190448	6.916305
82	100	808.333333	482.888889	0.178494	-107.525565	104.233919	77.724494	94	0.182525	37.190448	6.916305
82	101	808.250000	482.625000	0.156707	120.963753	-131.510681	-150.667883	94	0.185970	37.190448	6.916305
82	102	808.125000	482.833333					94		37.190448	6.916305
83	15	781.238095	312.619048	0.218935	34.135939		-5.430050	88	1.000000	35.624339	5.502500
83	17	781.800000	313.000000	0.258000	179.999995	145.864056	-151.313644	88	0.303771	35.624339	5.502500
83	19	781.000000	313.000000	0.841284	95.946860	-84.053135	-67.376865	88	0.617728	35.624339	5.502500
83	20	780.864865	314.297297	0.176003	159.848249	63.901388	-131.644019	88	0.615401	35.624339	5.502500
83	21	780.608696	314.391304	0.423563	-77.574055	122.577697	105.716394	88	0.331772	35.624339	5.502500
83	22	780.750000	313.750000	0.318172	89.215173	166.789228	-60.881156	88	0.402759	35.624339	5.502500
83	23	780.756757	314.243243	0.569155	112.137159	22.921986	-83.933979	88	0.505779	35.624339	5.502500
83	24	780.424242	315.060606	0.373415	-6.009006	-118.146164	33.945650	88	0.422210	35.624339	5.502500
83	25	781.000000	315.000000	0.456084	134.999996	141.009002	-106.964903	88	0.466547	35.624339	5.502500
83	26	780.500000	315.500000	0.456084	44.999999	-89.999997	-17.170643	88	0.478610	35.624339	5.502500
83	27	781.000000	316.000000	0.152028	134.999996	89.999997	-107.234370	88	0.487972	35.624339	5.502500
83	28	780.833333	316.166667	0.581447	-143.498555	81.501449	171.195481	88	0.391325	35.624339	5.502500
83	29	780.108696	315.630435	0.248466	106.389537	-110.111908	-78.650702	88	0.418471	35.624339	5.502500
83	30	780.000000	316.000000	0.456084	44.999999	-61.389539	-17.375924	88	0.424281	35.624339	5.502500
83	31	780.500000	316.500000	0.322500	179.999995	134.999996	-152.440316	88	0.415209	35.624339	5.502500
83	32	780.000000	316.500000	0.443234	-104.036241	75.963764	131.525541	88	0.334135	35.624339	5.502500
83	33	779.833333	315.833333	0.358190	-70.114833	33.921408	97.760270	88	0.267234	35.624339	5.502500
83	34	780.022222	315.311111	0.201178	-94.085614	-23.970781	121.897980	88	0.236120	35.624339	5.502500
83	35	780.000000	315.000000	0.670810	105.945393	-159.968993	-78.052763	88	0.298938	35.624339	5.502500
83	36	779.714286	316.000000	0.542957	81.869895	-24.075498	-54.286021	88	0.335332	35.624339	5.502500
83	37	779.833333	316.833333	0.259785	65.556043	-16.313852	-38.180111	88	0.347640	35.624339	5.502500
83	38	780.000000	317.200000	0.347343	-158.198586	136.245370	-174.501353	88	0.332178	35.624339	5.502500
83	39	779.500000	317.000000	0.645000	-89.999997	68.198589	117.284377	88	0.250290	35.624339	5.502500
83	40	779.500000	316.000000	0.298228	-66.974506	23.025491	94.528302	88	0.213443	35.624339	5.502500
83	41	779.680851	315.574468	0.181896	174.805566	-118.219928	-147.112072	88	0.219802	35.624339	5.502500
83	42	779.400000	315.600000	0.494425	82.504140	-92.301426	-54.856999	88	0.247013	35.624339	5.502500
83	43	779.500000	316.360000	0.270222	-120.762716	156.733144	148.219674	88	0.228068	35.624339	5.502500
83	44	779.285714	316.000000	0.340885	81.521446	-157.715838	-53.997669	88	0.245390	35.624339	5.502500
83	45	779.363636	316.522727	0.410716	-124.824486	153.654069	152.218570	88	0.221761	35.624339	5.502500
83	46	779.000000	316.000000	0.654682	170.134188	-65.041326	-142.650342	88	0.249165	35.624339	5.502500
83	47	778.000000	316.173913	0.836617	39.559667	-130.574521	-12.261263	88	0.238860	35.624339	5.502500
83	48	779.000000	317.000000	0.414622	98.130100	58.570433	-70.915207	88	0.260446	35.624339	5.502500
83	49	778.909091	317.636364	0.335922	-121.328689	140.541211	148.359206	88	0.241727	35.624339	5.502500
83	50	778.638298	317.191489	0.306634	40.462226	161.790916	-13.348983	88	0.241495	35.624339	5.502500
83	51	779.000000	317.500000	0.622174	-113.498563	-153.960789	140.578489	88	0.206043	35.624339	5.502500
83	52	778.615385	316.615385	0.307633	126.253834	-120.247603	-98.988710	88	0.222012	35.624339	5.502500
83	53	778.333333	317.000000	0.463838	55.491475	-70.762359	-28.368725	88	0.228129	35.624339	5.502500
83	54	778.740741	317.592593	0.588386	-109.314142	-164.805617	136.333281	88	0.196572	35.624339	5.502500
83	55	778.439024	316.731707	0.435118	130.601291	-120.084567	-103.391825	88	0.217291	35.624339	5.502500
83	56	778.000000	317.243902	0.362342	27.121303	-103.479988	-0.109976	88	0.210837	35.624339	5.502500
83	57	778.500000	317.500000	0.645000	-89.999997	-117.121300	117.010997	88	0.172437	35.624339	5.502500
83	58	778.500000	316.500000	0.721132	-153.434945	-63.434947	-179.284916	88	0.175850	35.624339	5.502500
83	59	777.500000	316.000000	0.000000	0.000000	153.434945	27.275949	88	0.175850	35.624339	5.502500
83	60	777.500000	316.000000	0.456084	44.999999	44.999999	-17.724050	88	0.172098	35.624339	5.502500
83	61	778.000000	316.500000	1.050375	105.837997	60.837998	-78.626926	88	0.212129	35.624339	5.502500
83	62	777.555556	318.066667	0.111044	-22.782405	-128.620402	49.511509	88	0.206356	35.624339	5.502500
83	63	777.714286	318.000000	0.392938	-168.996454	-146.214049	-164.234891	88	0.210398	35.624339	5.502500
83	64	777.116279	317.883721	0.332469	-66.292258	102.704196	93.011071	88	0.191617	35.624339	5.502500
83	65	777.323529	317.411765	0.439912	-168.506262	-102.214004	-164.619942	88	0.198131	35.624339	5.502500
83	66	776.655172	317.275862	0.717694	40.601294	-150.892444	-13.781774	88	0.192199	35.624339	5.502500
83	67	777.500000	318.000000	0.232558	-146.309928	173.088778	173.049460	88	0.190675	35.624339	5.502500
83	68	777.200000	317.800000	0.582358	75.335536	-138.354535	-48.582863	88	0.202338	35.624339	5.502500
83	69	777.428571	318.673469	0.629555	-124.780631	159.883832	151.328733	88	0.188019	35.624339	5.502500
83	70	776.871795	317.871795	0.209329	151.953487	-83.265881	-125.264534	88	0.194580	35.624339	5.502500
83	71	776.585366	318.024390	0.791760	-69.044221	139.002291	95.653552	88	0.158159	35.624339	5.502500
83	72	777.024390	316.878049	0.432689	99.045799	168.090020	-72.069649	88	0.169850	35.624339	5.502500
83	73	776.918919	317.540541	0.300930	79.992018	-19.053781	-53.207733	88	0.175547	35.624339	5.502500
83	74	777.000000	318.000000	0.589288	-84.289405	-164.281422	110.961210	88	0.152733	35.624339	5.502500
83	75	777.090909	317.090909	0.752390	110.404757	-165.305838	-83.476550	88	0.174967	35.624339	5.502500
83	76	776.684211	318.184211	0.421367	61.093021	-49.311736	-34.513349	88	0.178632	35.624339	5.502500
83	77	777.000000	318.756098	0.331912	80.185211	19.092190	-53.717170	88	0.185346	35.624339	5.502500
83	78	777.087719	319.263158	0.453820	-124.844882	154.969907	151.187620	88	0.176513	35.624339	5.502500
83	79	776.685714	318.685714	0.486528	-65.376433	59.468448	91.821269	88	0.156653	35.624339	5.502500
83	80	777.000000	318.000000	0.706075	85.236356	150.612789	-58.564551	88	0.171504	35.624339	5.502500
83	81	777.090909	319.090909	0.618335	-121.767063	152.996582	148.156838	88	0.159989	35.624339	5.502500
83	82	776.586207	318.275862	0.190760	152.644102	-85.588835	-126.102258	88	0.164881	35.624339	5.502500
83	83	776.323529	318.411765	0.264145	36.236820	-116.407282	-9.766755	88	0.163039	35.624339	5.502500
83	84	776.653846	318.653846	0.366377	55.496349	19.259529	-29.047196	88	0.165255	35.624339	5.502500
83	85	776.975610	319.121951	0.270969	-159.778957	144.724695	-173.855128	88	0.166011	35.624339	5.502500
83	86	776.581395	318.976744	0.262961	31.617697	-168.603346	-5.265324	88	0.164133	35.624339	5.502500
83	87	776.928571	319.190476	0.204361	150.407699	118.790002	-124.066617	88	0.168930	35.624339	5.502500
83	88	776.653061	319.346939	0.590332	-67.724100	141.868200	93.986048	88	0.147604	35.624339	5.502500
83	89	777.000000	318.500000	0.666135	-109.983103	-42.259003	136.520243	88	0.134061	35.624339	5.502500
83	90	776.647059	317.529412	0.351519	99.665655	-150.351241	-72.915167	88	0.141719	35.624339	5.502500
83	91	776.555556	318.066667	0.338227	101.432816	1.767161	-74.838855	88	0.149285	35.624339	5.502500
